algo_a,name_a,mean_a,std_a,algo_b,name_b,mean_b,std_b,metric,t_stat,p_value,significant_at_0.05
1,CNN from scratch (baseline),81.29592518370073,2.521654787999577,2,CNN improved + augmentation (Group A),63.25985303941215,1.5041189377685618,accuracy,7.913840153767429,0.015594557303676183,True
1,CNN from scratch (baseline),80.71577821456827,2.588608325594928,2,CNN improved + augmentation (Group A),61.37901155155606,1.7879814537020509,f1_macro,7.761027219401169,0.01619972039161446,True
1,CNN from scratch (baseline),80.95699429028107,2.522168106333182,2,CNN improved + augmentation (Group A),62.006622405233394,2.2307987105185627,precision_macro,6.909067940765571,0.020312780455205688,True
1,CNN from scratch (baseline),80.65616528996179,2.6023134383134643,2,CNN improved + augmentation (Group A),61.920132822290725,1.5262768282129282,recall_macro,8.01402310871881,0.015215898401399015,True
1,CNN from scratch (baseline),81.29592518370073,2.521654787999577,3,"Transfer learning, frozen + aug (Group B)",89.44555778223112,0.2314029135028588,accuracy,-5.160050200141332,0.03556558891579374,True
1,CNN from scratch (baseline),80.71577821456827,2.588608325594928,3,"Transfer learning, frozen + aug (Group B)",89.15878470160574,0.25144221641636766,f1_macro,-5.180547262366491,0.035299408574496406,True
1,CNN from scratch (baseline),80.95699429028107,2.522168106333182,3,"Transfer learning, frozen + aug (Group B)",89.36293042672155,0.17042182026587163,precision_macro,-5.481050784490571,0.03171194192644956,True
1,CNN from scratch (baseline),80.65616528996179,2.6023134383134643,3,"Transfer learning, frozen + aug (Group B)",89.15369697856733,0.2673799529970603,recall_macro,-5.170783282306143,0.035425838930417654,True
1,CNN from scratch (baseline),81.29592518370073,2.521654787999577,4,"Transfer learning, frozen, no aug (Group B')",92.25116900467602,0.578507283757147,accuracy,-6.198617357351329,0.025052287491223665,True
1,CNN from scratch (baseline),80.71577821456827,2.588608325594928,4,"Transfer learning, frozen, no aug (Group B')",92.04980245850368,0.6052316918211584,f1_macro,-6.215742401997523,0.024919544062512018,True
1,CNN from scratch (baseline),80.95699429028107,2.522168106333182,4,"Transfer learning, frozen, no aug (Group B')",92.06261150785349,0.6039868754550984,precision_macro,-6.205719749737957,0.02499710705978831,True
1,CNN from scratch (baseline),80.65616528996179,2.6023134383134643,4,"Transfer learning, frozen, no aug (Group B')",92.06135560454572,0.6031255712448901,recall_macro,-6.236881322627343,0.024757119181744596,True
1,CNN from scratch (baseline),81.29592518370073,2.521654787999577,5,"Fine-tuning, backbone unfrozen (Group C)",93.25317301269206,0.5043309575999225,accuracy,-8.543203882269948,0.013425890812871802,True
1,CNN from scratch (baseline),80.71577821456827,2.588608325594928,5,"Fine-tuning, backbone unfrozen (Group C)",93.05063130193628,0.5585704166660104,f1_macro,-8.538282661425242,0.013441061143462723,True
1,CNN from scratch (baseline),80.95699429028107,2.522168106333182,5,"Fine-tuning, backbone unfrozen (Group C)",93.20390975649384,0.6759052783243448,precision_macro,-8.58737292982508,0.013290868319664188,True
1,CNN from scratch (baseline),80.65616528996179,2.6023134383134643,5,"Fine-tuning, backbone unfrozen (Group C)",93.039831441317,0.522767336878987,recall_macro,-8.632698693122618,0.01315440252810722,True
2,CNN improved + augmentation (Group A),63.25985303941215,1.5041189377685618,3,"Transfer learning, frozen + aug (Group B)",89.44555778223112,0.2314029135028588,accuracy,-35.63636363636378,0.0007865034643173733,True
